n_frames,k_modes,p_pixels,device,decomposer,solver,gaussian_fwhm,snr
61,44,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,3,7.788230954578202
61,45,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,3,8.266856182021842
61,46,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,3,8.43078219315177
61,47,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,3,8.262159080103052
61,48,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,3,8.03487840686423
61,49,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,3,7.846871863446234
61,50,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,3,7.739405770199203
61,51,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,3,8.339699535283033
61,52,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,3,8.298706967655855
61,53,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,3,8.055673205308787
61,54,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,3,8.058411042898564
61,55,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,3,8.071833413140915
61,56,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,3,8.059302926573856
61,57,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,3,8.083258740235717
61,58,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,3,8.064102666014827
61,59,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,3,8.051877195344636
61,1,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4,1.7233680070598152
61,2,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4,3.2086227937469913
61,3,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4,4.505114995838969
61,4,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4,5.009183452497707
61,5,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4,5.533141542252114
61,6,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4,6.292781337128857
61,7,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4,8.33649133905602
61,8,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4,9.505230293309294
61,9,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4,10.753132371633766
61,10,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4,10.871551914790732
61,11,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4,11.850365250766908
61,12,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4,10.593008114875309
61,13,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4,9.356109851462193
61,14,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4,9.475925866159148
61,15,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4,9.352350923867377
61,16,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4,9.813864663062702
61,17,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4,10.565940527326298
61,18,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4,10.096757976961754
61,19,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4,9.434608154369062
61,20,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4,9.178206532229664
61,21,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4,8.410867788998523
61,22,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4,9.130827995220102
61,23,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4,8.970943344348054
61,24,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4,8.507073847511805
61,25,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4,8.257895443029222
61,26,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4,8.285396715113865
61,27,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4,7.801342257993188
61,28,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4,7.9258517053399435
61,29,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4,8.279036225057437
61,30,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4,8.305825175201507
61,31,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4,8.167760659799113
61,32,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4,8.127363361442992
61,33,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4,8.065267699827851
61,34,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4,8.363425495314226
61,35,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4,7.795564772109771
61,36,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4,8.007788610640759
61,37,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4,8.467806869167408
61,38,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4,8.479826150547275
61,39,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4,8.364598647534521
61,40,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4,8.231343690590393
61,41,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4,8.452715210414759
61,42,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4,8.400855916786988
61,43,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4,8.548291620539638
61,44,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4,8.425204772088502
61,45,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4,8.543935110590711
61,46,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4,8.771266870067786
61,47,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4,8.568154308243841
61,48,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4,8.586892091154722
61,49,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4,8.585710393895662
61,50,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4,8.587218038265256
61,51,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4,8.580430939499898
61,52,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4,8.5640655396284
61,53,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4,8.579371151534598
61,54,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4,8.594910698353218
61,55,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4,8.584664567802204
61,56,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4,8.627276100552837
61,57,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4,8.595147275743944
61,58,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4,8.601067660437856
61,59,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,4,8.592595088777042
61,1,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,5,1.1497637180782272
61,2,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,5,2.492180453653138
61,3,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,5,3.407137098958546
61,4,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,5,3.968219784970003
61,5,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,5,4.240565047142924
61,6,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,5,7.501038494290418
61,7,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,5,7.940031073462338
61,8,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,5,9.504544199172559
61,9,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,5,10.490499575467025
61,10,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,5,11.2159534564683
61,11,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,5,10.630122703144107
61,12,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,5,10.134573513621131
61,13,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,5,9.75344111716265
61,14,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,5,9.776866591604843
61,15,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,5,9.357450409343704
61,16,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,5,8.919253850082256
61,17,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,5,9.628084106070961
61,18,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,5,9.652784615912609
61,19,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,5,9.356482630617057
61,20,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,5,9.427000277311267
61,21,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,5,9.55331726994601
61,22,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,5,8.862296787027393
61,23,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,5,7.886650496924102
61,24,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,5,8.468763128313451
61,25,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,5,7.464936197615603
61,26,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,5,7.5360909543066406
61,27,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,5,7.989717469031736
61,28,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,5,8.438603499124278
61,29,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,5,8.266302456176195
61,30,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,5,8.700308593705389
61,31,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,5,7.845941276552251
61,32,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,5,7.961507138897246
61,33,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,5,8.074527555555054
61,34,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,5,7.674013491769952
61,35,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,5,7.868176363171012
61,36,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,5,7.471860123764098
61,37,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,5,8.618997718127503
61,38,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,5,8.649048925319438
61,39,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,5,8.865513507237043
61,40,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,5,9.116585270293967
61,41,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,5,9.130611278998622
61,42,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,5,9.118394197033334
61,43,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,5,9.137736768297493
61,44,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,5,9.101176456214713
61,45,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,5,9.130200611873537
61,46,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,5,9.112824586157924
61,47,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,5,9.139880378186344
61,48,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,5,9.110128670824496
61,49,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,5,9.142338109092123
61,50,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,5,9.117184149614458
61,51,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,5,9.104216120277263
61,52,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,5,9.114246118945186
61,53,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,5,9.101551226907002
61,54,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,5,9.085195892791727
61,55,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,5,9.084944067984349
61,56,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,5,9.139027751557569
61,57,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,5,9.13353684281983
61,58,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,5,9.101628286087955
61,59,10000,cpu,SVDDecomposer,cpu_top_k_svd_arpack,5,9.06170872321692
61,1,10000,cpu,RandomizedSVDDecomposer,None,0,3.5868307948759806
61,2,10000,cpu,RandomizedSVDDecomposer,None,0,6.971996677105654
61,3,10000,cpu,RandomizedSVDDecomposer,None,0,7.15707016201264
61,4,10000,cpu,RandomizedSVDDecomposer,None,0,6.977592494776852
61,5,10000,cpu,RandomizedSVDDecomposer,None,0,7.39489930606357
61,6,10000,cpu,RandomizedSVDDecomposer,None,0,7.324779454548929
61,7,10000,cpu,RandomizedSVDDecomposer,None,0,7.88101850646117
61,8,10000,cpu,RandomizedSVDDecomposer,None,0,8.218724158321725
61,9,10000,cpu,RandomizedSVDDecomposer,None,0,8.914299379162811
61,10,10000,cpu,RandomizedSVDDecomposer,None,0,9.31828059780732
61,11,10000,cpu,RandomizedSVDDecomposer,None,0,8.961543061142407
61,12,10000,cpu,RandomizedSVDDecomposer,None,0,9.56980676655281
61,13,10000,cpu,RandomizedSVDDecomposer,None,0,8.5054136386635
61,14,10000,cpu,RandomizedSVDDecomposer,None,0,8.275704156248505
61,15,10000,cpu,RandomizedSVDDecomposer,None,0,9.175704244920235
61,16,10000,cpu,RandomizedSVDDecomposer,None,0,9.08498455547622
61,17,10000,cpu,RandomizedSVDDecomposer,None,0,9.286871591587648
61,18,10000,cpu,RandomizedSVDDecomposer,None,0,8.978692171155345
61,19,10000,cpu,RandomizedSVDDecomposer,None,0,9.161753737421277
61,20,10000,cpu,RandomizedSVDDecomposer,None,0,9.394081527890451
61,21,10000,cpu,RandomizedSVDDecomposer,None,0,9.49500710010826
61,22,10000,cpu,RandomizedSVDDecomposer,None,0,9.206788722518702
61,23,10000,cpu,RandomizedSVDDecomposer,None,0,9.404447046044266
61,24,10000,cpu,RandomizedSVDDecomposer,None,0,9.056488557195294
61,25,10000,cpu,RandomizedSVDDecomposer,None,0,9.018007269729905
61,26,10000,cpu,RandomizedSVDDecomposer,None,0,9.1764939049962
61,27,10000,cpu,RandomizedSVDDecomposer,None,0,8.758926188197954
61,28,10000,cpu,RandomizedSVDDecomposer,None,0,8.609748071994584
61,29,10000,cpu,RandomizedSVDDecomposer,None,0,8.642530319992723
61,30,10000,cpu,RandomizedSVDDecomposer,None,0,8.556824326809892
61,31,10000,cpu,RandomizedSVDDecomposer,None,0,8.320949033805967
61,32,10000,cpu,RandomizedSVDDecomposer,None,0,8.628048086146032
61,33,10000,cpu,RandomizedSVDDecomposer,None,0,8.708022605310369
61,34,10000,cpu,RandomizedSVDDecomposer,None,0,8.747810977655769
61,35,10000,cpu,RandomizedSVDDecomposer,None,0,8.608766946688975
61,36,10000,cpu,RandomizedSVDDecomposer,None,0,8.003159928995403
61,37,10000,cpu,RandomizedSVDDecomposer,None,0,8.352016563392795
61,38,10000,cpu,RandomizedSVDDecomposer,None,0,8.445147471156762
61,39,10000,cpu,RandomizedSVDDecomposer,None,0,8.484936464940658
61,40,10000,cpu,RandomizedSVDDecomposer,None,0,8.572822922956192
61,41,10000,cpu,RandomizedSVDDecomposer,None,0,8.366961657765113
61,42,10000,cpu,RandomizedSVDDecomposer,None,0,8.62512936812232
61,43,10000,cpu,RandomizedSVDDecomposer,None,0,8.82814546007208
61,44,10000,cpu,RandomizedSVDDecomposer,None,0,8.611674527606894
61,45,10000,cpu,RandomizedSVDDecomposer,None,0,8.765589644523596
61,46,10000,cpu,RandomizedSVDDecomposer,None,0,8.667189424562642
61,47,10000,cpu,RandomizedSVDDecomposer,None,0,8.828729927412521
61,48,10000,cpu,RandomizedSVDDecomposer,None,0,8.854292654829077
61,49,10000,cpu,RandomizedSVDDecomposer,None,0,8.417747719858454
61,50,10000,cpu,RandomizedSVDDecomposer,None,0,8.365426513878282
61,51,10000,cpu,RandomizedSVDDecomposer,None,0,8.443151030700355
61,52,10000,cpu,RandomizedSVDDecomposer,None,0,8.579111868525823
61,53,10000,cpu,RandomizedSVDDecomposer,None,0,8.522307265854847
61,54,10000,cpu,RandomizedSVDDecomposer,None,0,8.565886634694373
61,55,10000,cpu,RandomizedSVDDecomposer,None,0,8.767592203659849
61,56,10000,cpu,RandomizedSVDDecomposer,None,0,8.81658611330361
61,57,10000,cpu,RandomizedSVDDecomposer,None,0,8.973579488570353
61,58,10000,cpu,RandomizedSVDDecomposer,None,0,9.018293660217457
61,59,10000,cpu,RandomizedSVDDecomposer,None,0,9.005453451832716
61,1,10000,cpu,RandomizedSVDDecomposer,None,1,3.490023480953589
61,2,10000,cpu,RandomizedSVDDecomposer,None,1,6.972032536161275
61,3,10000,cpu,RandomizedSVDDecomposer,None,1,7.06641084693623
61,4,10000,cpu,RandomizedSVDDecomposer,None,1,6.918892421694248
61,5,10000,cpu,RandomizedSVDDecomposer,None,1,7.355662603655398
61,6,10000,cpu,RandomizedSVDDecomposer,None,1,7.28559738598286
61,7,10000,cpu,RandomizedSVDDecomposer,None,1,7.890858915905555
61,8,10000,cpu,RandomizedSVDDecomposer,None,1,8.2479332097201
61,9,10000,cpu,RandomizedSVDDecomposer,None,1,8.981601217812031
61,10,10000,cpu,RandomizedSVDDecomposer,None,1,9.338912361869962
61,11,10000,cpu,RandomizedSVDDecomposer,None,1,8.982092679686424
61,12,10000,cpu,RandomizedSVDDecomposer,None,1,9.675959311840424
61,13,10000,cpu,RandomizedSVDDecomposer,None,1,8.50421056889116
61,14,10000,cpu,RandomizedSVDDecomposer,None,1,8.286581315266556
61,15,10000,cpu,RandomizedSVDDecomposer,None,1,9.078979390113536
61,16,10000,cpu,RandomizedSVDDecomposer,None,1,8.91988251550658
61,17,10000,cpu,RandomizedSVDDecomposer,None,1,8.962020398510761
61,18,10000,cpu,RandomizedSVDDecomposer,None,1,8.816942170249398
61,19,10000,cpu,RandomizedSVDDecomposer,None,1,9.106946072630885
61,20,10000,cpu,RandomizedSVDDecomposer,None,1,9.242659980422756
61,21,10000,cpu,RandomizedSVDDecomposer,None,1,9.25426436866969
61,22,10000,cpu,RandomizedSVDDecomposer,None,1,9.154745098117985
61,23,10000,cpu,RandomizedSVDDecomposer,None,1,9.221622775990571
61,24,10000,cpu,RandomizedSVDDecomposer,None,1,8.910966303114797
61,25,10000,cpu,RandomizedSVDDecomposer,None,1,8.934920788523836
61,26,10000,cpu,RandomizedSVDDecomposer,None,1,8.983485391632962
61,27,10000,cpu,RandomizedSVDDecomposer,None,1,8.54006153673683
61,28,10000,cpu,RandomizedSVDDecomposer,None,1,8.521770793354818
61,29,10000,cpu,RandomizedSVDDecomposer,None,1,8.46995264277977
61,30,10000,cpu,RandomizedSVDDecomposer,None,1,8.271623751951546
61,31,10000,cpu,RandomizedSVDDecomposer,None,1,8.082518894286512
61,32,10000,cpu,RandomizedSVDDecomposer,None,1,8.295263012465707
61,33,10000,cpu,RandomizedSVDDecomposer,None,1,8.33968638241594
61,34,10000,cpu,RandomizedSVDDecomposer,None,1,8.273393279352385
61,35,10000,cpu,RandomizedSVDDecomposer,None,1,8.298703414141851
61,36,10000,cpu,RandomizedSVDDecomposer,None,1,7.907152039367914
61,37,10000,cpu,RandomizedSVDDecomposer,None,1,8.209636376473584
61,38,10000,cpu,RandomizedSVDDecomposer,None,1,8.291925218986613
61,39,10000,cpu,RandomizedSVDDecomposer,None,1,8.515218012598282
61,40,10000,cpu,RandomizedSVDDecomposer,None,1,8.48240978017024
61,41,10000,cpu,RandomizedSVDDecomposer,None,1,8.194027300824319
61,42,10000,cpu,RandomizedSVDDecomposer,None,1,8.42040181573019
61,43,10000,cpu,RandomizedSVDDecomposer,None,1,8.61780853679307
61,44,10000,cpu,RandomizedSVDDecomposer,None,1,8.475380977640405
61,45,10000,cpu,RandomizedSVDDecomposer,None,1,8.591141405102622
61,46,10000,cpu,RandomizedSVDDecomposer,None,1,8.481427656733466
61,47,10000,cpu,RandomizedSVDDecomposer,None,1,8.701600230301645
61,48,10000,cpu,RandomizedSVDDecomposer,None,1,8.832375426977464
61,49,10000,cpu,RandomizedSVDDecomposer,None,1,8.260468011122212
61,50,10000,cpu,RandomizedSVDDecomposer,None,1,8.215379747107876
61,51,10000,cpu,RandomizedSVDDecomposer,None,1,8.211575796145258
61,52,10000,cpu,RandomizedSVDDecomposer,None,1,8.46219966538582
61,53,10000,cpu,RandomizedSVDDecomposer,None,1,8.415017666238228
61,54,10000,cpu,RandomizedSVDDecomposer,None,1,8.54414007978804
61,55,10000,cpu,RandomizedSVDDecomposer,None,1,8.6955022647514
61,56,10000,cpu,RandomizedSVDDecomposer,None,1,8.786475286872196
61,57,10000,cpu,RandomizedSVDDecomposer,None,1,8.908051811708788
61,58,10000,cpu,RandomizedSVDDecomposer,None,1,8.95389215470045
61,59,10000,cpu,RandomizedSVDDecomposer,None,1,8.947132393593922
61,1,10000,cpu,RandomizedSVDDecomposer,None,2,2.97715481786194
61,2,10000,cpu,RandomizedSVDDecomposer,None,2,5.2020272139941754
61,3,10000,cpu,RandomizedSVDDecomposer,None,2,6.505128598526676
61,4,10000,cpu,RandomizedSVDDecomposer,None,2,6.552170314463896
61,5,10000,cpu,RandomizedSVDDecomposer,None,2,7.116509635723361
61,6,10000,cpu,RandomizedSVDDecomposer,None,2,7.039493299942313
61,7,10000,cpu,RandomizedSVDDecomposer,None,2,7.915551744904235
61,8,10000,cpu,RandomizedSVDDecomposer,None,2,8.494722374841842
61,9,10000,cpu,RandomizedSVDDecomposer,None,2,9.457455517842668
61,10,10000,cpu,RandomizedSVDDecomposer,None,2,9.592552013309339
61,11,10000,cpu,RandomizedSVDDecomposer,None,2,9.318842842389495
61,12,10000,cpu,RandomizedSVDDecomposer,None,2,10.34175758106931
61,13,10000,cpu,RandomizedSVDDecomposer,None,2,8.570376195542192
61,14,10000,cpu,RandomizedSVDDecomposer,None,2,8.443145779103418
61,15,10000,cpu,RandomizedSVDDecomposer,None,2,9.032767883105201
61,16,10000,cpu,RandomizedSVDDecomposer,None,2,8.781855594763167
61,17,10000,cpu,RandomizedSVDDecomposer,None,2,8.76461785618442
61,18,10000,cpu,RandomizedSVDDecomposer,None,2,9.103789946749108
61,19,10000,cpu,RandomizedSVDDecomposer,None,2,8.943840765867982
61,20,10000,cpu,RandomizedSVDDecomposer,None,2,9.035110249901939
61,21,10000,cpu,RandomizedSVDDecomposer,None,2,8.616470756082364
61,22,10000,cpu,RandomizedSVDDecomposer,None,2,9.106091630491315
61,23,10000,cpu,RandomizedSVDDecomposer,None,2,8.78047435924048
61,24,10000,cpu,RandomizedSVDDecomposer,None,2,8.70700349808685
61,25,10000,cpu,RandomizedSVDDecomposer,None,2,8.900189278237294
61,26,10000,cpu,RandomizedSVDDecomposer,None,2,8.760884638911394
61,27,10000,cpu,RandomizedSVDDecomposer,None,2,8.00151871465085
61,28,10000,cpu,RandomizedSVDDecomposer,None,2,8.411386098141016
61,29,10000,cpu,RandomizedSVDDecomposer,None,2,8.086457082170707
61,30,10000,cpu,RandomizedSVDDecomposer,None,2,7.672416771658503
61,31,10000,cpu,RandomizedSVDDecomposer,None,2,7.826884526208283
61,32,10000,cpu,RandomizedSVDDecomposer,None,2,7.96902096068861
61,33,10000,cpu,RandomizedSVDDecomposer,None,2,7.977767161793766
61,34,10000,cpu,RandomizedSVDDecomposer,None,2,7.936416398619543
61,35,10000,cpu,RandomizedSVDDecomposer,None,2,7.672623958181585
61,36,10000,cpu,RandomizedSVDDecomposer,None,2,7.916450389991796
61,37,10000,cpu,RandomizedSVDDecomposer,None,2,7.6611285429876945
61,38,10000,cpu,RandomizedSVDDecomposer,None,2,7.928762153926839
61,39,10000,cpu,RandomizedSVDDecomposer,None,2,8.417903557233169
61,40,10000,cpu,RandomizedSVDDecomposer,None,2,8.042298421825476
61,41,10000,cpu,RandomizedSVDDecomposer,None,2,7.995427986387279
61,42,10000,cpu,RandomizedSVDDecomposer,None,2,8.034547606609456
61,43,10000,cpu,RandomizedSVDDecomposer,None,2,8.24114143692379
61,44,10000,cpu,RandomizedSVDDecomposer,None,2,8.317350266824608
61,45,10000,cpu,RandomizedSVDDecomposer,None,2,8.16133784571975
61,46,10000,cpu,RandomizedSVDDecomposer,None,2,8.131196325538705
61,47,10000,cpu,RandomizedSVDDecomposer,None,2,8.225851829358628
61,48,10000,cpu,RandomizedSVDDecomposer,None,2,8.086486854620974
61,49,10000,cpu,RandomizedSVDDecomposer,None,2,7.825003185031662
61,50,10000,cpu,RandomizedSVDDecomposer,None,2,7.8404894991624206
61,51,10000,cpu,RandomizedSVDDecomposer,None,2,7.78206034712767
61,52,10000,cpu,RandomizedSVDDecomposer,None,2,8.12825800548889
61,53,10000,cpu,RandomizedSVDDecomposer,None,2,8.16853786294164
61,54,10000,cpu,RandomizedSVDDecomposer,None,2,8.290050432740575
61,55,10000,cpu,RandomizedSVDDecomposer,None,2,8.724832684685941
61,56,10000,cpu,RandomizedSVDDecomposer,None,2,8.746530729216605
61,57,10000,cpu,RandomizedSVDDecomposer,None,2,8.817822715769337
61,58,10000,cpu,RandomizedSVDDecomposer,None,2,8.7879880073208
61,59,10000,cpu,RandomizedSVDDecomposer,None,2,8.798145316457212
61,1,10000,cpu,RandomizedSVDDecomposer,None,3,2.3623838493427853
61,2,10000,cpu,RandomizedSVDDecomposer,None,3,4.076907817201463
61,3,10000,cpu,RandomizedSVDDecomposer,None,3,5.627683786082948
61,4,10000,cpu,RandomizedSVDDecomposer,None,3,5.932865449645313
61,5,10000,cpu,RandomizedSVDDecomposer,None,3,6.636728239511916
61,6,10000,cpu,RandomizedSVDDecomposer,None,3,6.6428186464695855
61,7,10000,cpu,RandomizedSVDDecomposer,None,3,8.177311042305668
61,8,10000,cpu,RandomizedSVDDecomposer,None,3,9.09197214155986
61,9,10000,cpu,RandomizedSVDDecomposer,None,3,10.234636213307246
61,10,10000,cpu,RandomizedSVDDecomposer,None,3,10.129268259181657
61,11,10000,cpu,RandomizedSVDDecomposer,None,3,9.87523946011216
61,12,10000,cpu,RandomizedSVDDecomposer,None,3,11.284650126543372
61,13,10000,cpu,RandomizedSVDDecomposer,None,3,8.872193985219724
61,14,10000,cpu,RandomizedSVDDecomposer,None,3,9.03624131979191
61,15,10000,cpu,RandomizedSVDDecomposer,None,3,9.243389895668402
61,16,10000,cpu,RandomizedSVDDecomposer,None,3,9.0557665227106
61,17,10000,cpu,RandomizedSVDDecomposer,None,3,9.715171558901359
61,18,10000,cpu,RandomizedSVDDecomposer,None,3,9.53076552126558
61,19,10000,cpu,RandomizedSVDDecomposer,None,3,9.126811882560318
61,20,10000,cpu,RandomizedSVDDecomposer,None,3,9.08535584194642
61,21,10000,cpu,RandomizedSVDDecomposer,None,3,8.993035006866752
61,22,10000,cpu,RandomizedSVDDecomposer,None,3,8.987186233978347
61,23,10000,cpu,RandomizedSVDDecomposer,None,3,8.89076182428932
61,24,10000,cpu,RandomizedSVDDecomposer,None,3,8.743986765993599
61,25,10000,cpu,RandomizedSVDDecomposer,None,3,8.725395876426562
61,26,10000,cpu,RandomizedSVDDecomposer,None,3,8.14425661307799
61,27,10000,cpu,RandomizedSVDDecomposer,None,3,7.840110583876481
61,28,10000,cpu,RandomizedSVDDecomposer,None,3,8.021195268568174
61,29,10000,cpu,RandomizedSVDDecomposer,None,3,8.028368033146956
61,30,10000,cpu,RandomizedSVDDecomposer,None,3,7.891991159495317
61,31,10000,cpu,RandomizedSVDDecomposer,None,3,8.265660032698811
61,32,10000,cpu,RandomizedSVDDecomposer,None,3,8.17228119004492
61,33,10000,cpu,RandomizedSVDDecomposer,None,3,8.141558425135074
61,34,10000,cpu,RandomizedSVDDecomposer,None,3,8.071969196168924
61,35,10000,cpu,RandomizedSVDDecomposer,None,3,7.979075072673892
61,36,10000,cpu,RandomizedSVDDecomposer,None,3,7.812796677228066
61,37,10000,cpu,RandomizedSVDDecomposer,None,3,7.8826040759608516
