1000,50,6817,gpu,SVDDecomposer,generic_svd,447.8979874840006
1000,50,6817,gpu,CovarianceDecomposition,torch_symeig,178.45199368614703
1000,50,6817,gpu,CovarianceDecomposition,torch_symeig,178.75928546860814
1000,50,6817,gpu,CovarianceDecomposition,torch_symeig,178.8007395155728
1000,50,6817,gpu,CovarianceDecomposition,generic_eigh,75.15569118317217
1000,50,6817,gpu,CovarianceDecomposition,generic_eigh,75.18781909812242
1000,50,6817,gpu,CovarianceDecomposition,generic_eigh,75.107487087138
100,10,6817,cpu,DowndateSVDDecomposer,torch_svd,0.04775528609752655
100,10,6817,cpu,DowndateSVDDecomposer,torch_svd,0.046461732126772404
100,10,6817,cpu,DowndateSVDDecomposer,torch_svd,0.04575973004102707
100,10,6817,cpu,DowndateSVDDecomposer,generic_svd,0.04628248140215874
100,10,6817,cpu,DowndateSVDDecomposer,generic_svd,0.045513556338846684
100,10,6817,cpu,DowndateSVDDecomposer,generic_svd,0.0461343377828598
100,10,6817,cpu,SVDDecomposer,torch_svd,1.104026055894792
100,10,6817,cpu,SVDDecomposer,torch_svd,1.0892865536734462
100,10,6817,cpu,SVDDecomposer,torch_svd,1.0927322441712022
100,10,6817,cpu,SVDDecomposer,generic_svd,1.592462057247758
100,10,6817,cpu,SVDDecomposer,generic_svd,1.5805106069892645
100,10,6817,cpu,SVDDecomposer,generic_svd,1.5562214376404881
100,10,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,0.59377202950418
100,10,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,0.6003993563354015
100,10,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,0.5839578025043011
100,10,6817,cpu,RandomizedSVDDecomposer,None,1.097058585844934
100,10,6817,cpu,RandomizedSVDDecomposer,None,1.0985417030751705
100,10,6817,cpu,RandomizedSVDDecomposer,None,1.1007336638867855
100,10,6817,cpu,CovarianceDecomposition,torch_symeig,0.41674857400357723
100,10,6817,cpu,CovarianceDecomposition,torch_symeig,0.4159424314275384
100,10,6817,cpu,CovarianceDecomposition,torch_symeig,0.4162534289062023
100,10,6817,cpu,CovarianceDecomposition,generic_eigh,0.3027044599875808
100,10,6817,cpu,CovarianceDecomposition,generic_eigh,0.30344144999980927
100,10,6817,cpu,CovarianceDecomposition,generic_eigh,0.3030026387423277
100,10,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,0.2594657801091671
100,10,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,0.25329175125807524
100,10,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,0.253242420963943
100,10,6817,gpu,DowndateSVDDecomposer,torch_svd,0.09705687128007412
100,10,6817,gpu,DowndateSVDDecomposer,torch_svd,0.09123746957629919
100,10,6817,gpu,DowndateSVDDecomposer,torch_svd,0.0878631379455328
100,10,6817,gpu,DowndateSVDDecomposer,generic_svd,0.1695556715130806
100,10,6817,gpu,DowndateSVDDecomposer,generic_svd,0.17949076741933823
100,10,6817,gpu,DowndateSVDDecomposer,generic_svd,0.12268818449229002
100,10,6817,gpu,SVDDecomposer,torch_svd,1.265233519487083
100,10,6817,gpu,SVDDecomposer,torch_svd,1.2331468565389514
100,10,6817,gpu,SVDDecomposer,torch_svd,1.2159569533541799
100,10,6817,gpu,SVDDecomposer,generic_svd,1.190816598944366
100,10,6817,gpu,SVDDecomposer,generic_svd,1.2028013980016112
100,10,6817,gpu,SVDDecomposer,generic_svd,1.1926047569140792
100,10,6817,gpu,CovarianceDecomposition,torch_symeig,0.2924478380009532
100,10,6817,gpu,CovarianceDecomposition,torch_symeig,0.2927655130624771
100,10,6817,gpu,CovarianceDecomposition,torch_symeig,0.2935843477025628
100,10,6817,gpu,CovarianceDecomposition,generic_eigh,0.4413536014035344
100,10,6817,gpu,CovarianceDecomposition,generic_eigh,0.4326324900612235
100,10,6817,gpu,CovarianceDecomposition,generic_eigh,0.4337477209046483
100,20,6817,cpu,DowndateSVDDecomposer,torch_svd,0.04727982822805643
100,20,6817,cpu,DowndateSVDDecomposer,torch_svd,0.04596793744713068
100,20,6817,cpu,DowndateSVDDecomposer,torch_svd,0.04583805799484253
100,20,6817,cpu,DowndateSVDDecomposer,generic_svd,0.04570841323584318
100,20,6817,cpu,DowndateSVDDecomposer,generic_svd,0.04480994679033756
100,20,6817,cpu,DowndateSVDDecomposer,generic_svd,0.04488176852464676
100,20,6817,cpu,SVDDecomposer,torch_svd,1.091759198345244
100,20,6817,cpu,SVDDecomposer,torch_svd,1.0795279331505299
100,20,6817,cpu,SVDDecomposer,torch_svd,1.0791153209283948
100,20,6817,cpu,SVDDecomposer,generic_svd,1.5611372264102101
100,20,6817,cpu,SVDDecomposer,generic_svd,1.5894345920532942
100,20,6817,cpu,SVDDecomposer,generic_svd,1.5790359834209085
100,20,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,0.884381465613842
100,20,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,0.855995181016624
100,20,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,0.8122205231338739
100,20,6817,cpu,RandomizedSVDDecomposer,None,1.458995590917766
100,20,6817,cpu,RandomizedSVDDecomposer,None,1.4613884501159191
100,20,6817,cpu,RandomizedSVDDecomposer,None,1.4542143242433667
100,20,6817,cpu,CovarianceDecomposition,torch_symeig,0.40553407184779644
100,20,6817,cpu,CovarianceDecomposition,torch_symeig,0.40634009055793285
100,20,6817,cpu,CovarianceDecomposition,torch_symeig,0.41236811596900225
100,20,6817,cpu,CovarianceDecomposition,generic_eigh,0.3079668087884784
100,20,6817,cpu,CovarianceDecomposition,generic_eigh,0.2998350253328681
100,20,6817,cpu,CovarianceDecomposition,generic_eigh,0.300082734785974
100,20,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,0.2650460433214903
100,20,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,0.2648150213062763
100,20,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,0.26509009674191475
100,20,6817,gpu,DowndateSVDDecomposer,torch_svd,0.10400429554283619
100,20,6817,gpu,DowndateSVDDecomposer,torch_svd,0.10117305908352137
100,20,6817,gpu,DowndateSVDDecomposer,torch_svd,0.10045177489519119
100,20,6817,gpu,DowndateSVDDecomposer,generic_svd,0.20699046272784472
100,20,6817,gpu,DowndateSVDDecomposer,generic_svd,0.20449484139680862
100,20,6817,gpu,DowndateSVDDecomposer,generic_svd,0.20260613039135933
100,20,6817,gpu,SVDDecomposer,torch_svd,1.1820663549005985
100,20,6817,gpu,SVDDecomposer,torch_svd,1.1870441855862737
100,20,6817,gpu,SVDDecomposer,torch_svd,1.1984382132068276
100,20,6817,gpu,SVDDecomposer,generic_svd,1.2535090688616037
100,20,6817,gpu,SVDDecomposer,generic_svd,1.2540070749819279
100,20,6817,gpu,SVDDecomposer,generic_svd,1.255438532680273
100,20,6817,gpu,CovarianceDecomposition,torch_symeig,0.2914949459955096
100,20,6817,gpu,CovarianceDecomposition,torch_symeig,0.2902154726907611
100,20,6817,gpu,CovarianceDecomposition,torch_symeig,0.2908550212159753
100,20,6817,gpu,CovarianceDecomposition,generic_eigh,0.46134633012115955
100,20,6817,gpu,CovarianceDecomposition,generic_eigh,0.45975990779697895
100,20,6817,gpu,CovarianceDecomposition,generic_eigh,0.459898442029953
100,30,6817,cpu,DowndateSVDDecomposer,torch_svd,0.05934744980186224
100,30,6817,cpu,DowndateSVDDecomposer,torch_svd,0.05759444274008274
100,30,6817,cpu,DowndateSVDDecomposer,torch_svd,0.05732990521937609
100,30,6817,cpu,DowndateSVDDecomposer,generic_svd,0.05806940887123346
100,30,6817,cpu,DowndateSVDDecomposer,generic_svd,0.057382880710065365
100,30,6817,cpu,DowndateSVDDecomposer,generic_svd,0.057170198298990726
100,30,6817,cpu,SVDDecomposer,torch_svd,1.1455172896385193
100,30,6817,cpu,SVDDecomposer,torch_svd,1.133395235054195
100,30,6817,cpu,SVDDecomposer,torch_svd,1.153667464852333
100,30,6817,cpu,SVDDecomposer,generic_svd,1.6119066793471575
100,30,6817,cpu,SVDDecomposer,generic_svd,1.6542103961110115
100,30,6817,cpu,SVDDecomposer,generic_svd,1.628802826628089
100,30,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,1.3098604725673795
100,30,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,1.3175281630828977
100,30,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,1.3102963222190738
100,30,6817,cpu,RandomizedSVDDecomposer,None,1.7958710398525
100,30,6817,cpu,RandomizedSVDDecomposer,None,1.788789203390479
100,30,6817,cpu,RandomizedSVDDecomposer,None,1.7504108352586627
100,30,6817,cpu,CovarianceDecomposition,torch_symeig,0.4113872293382883
100,30,6817,cpu,CovarianceDecomposition,torch_symeig,0.4112348845228553
100,30,6817,cpu,CovarianceDecomposition,torch_symeig,0.41092417761683464
100,30,6817,cpu,CovarianceDecomposition,generic_eigh,0.3011523587629199
100,30,6817,cpu,CovarianceDecomposition,generic_eigh,0.30071232467889786
100,30,6817,cpu,CovarianceDecomposition,generic_eigh,0.3020667163655162
100,30,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,0.28993275109678507
100,30,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,0.29106860142201185
100,30,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,0.2904074415564537
100,30,6817,gpu,DowndateSVDDecomposer,torch_svd,0.12202944606542587
100,30,6817,gpu,DowndateSVDDecomposer,torch_svd,0.1090697469189763
100,30,6817,gpu,DowndateSVDDecomposer,torch_svd,0.10621205624192953
100,30,6817,gpu,DowndateSVDDecomposer,generic_svd,0.24343232717365026
100,30,6817,gpu,DowndateSVDDecomposer,generic_svd,0.2210924718528986
100,30,6817,gpu,DowndateSVDDecomposer,generic_svd,0.21911921724677086
100,30,6817,gpu,SVDDecomposer,torch_svd,1.1796358106657863
100,30,6817,gpu,SVDDecomposer,torch_svd,1.190106245689094
100,30,6817,gpu,SVDDecomposer,torch_svd,1.1720201252028346
100,30,6817,gpu,SVDDecomposer,generic_svd,1.2590679759159684
100,30,6817,gpu,SVDDecomposer,generic_svd,1.238057054579258
100,30,6817,gpu,SVDDecomposer,generic_svd,1.237256195396185
100,30,6817,gpu,CovarianceDecomposition,torch_symeig,0.29128493275493383
100,30,6817,gpu,CovarianceDecomposition,torch_symeig,0.2913844892755151
100,30,6817,gpu,CovarianceDecomposition,torch_symeig,0.29136464186012745
100,30,6817,gpu,CovarianceDecomposition,generic_eigh,0.4566151089966297
100,30,6817,gpu,CovarianceDecomposition,generic_eigh,0.45337315928190947
100,30,6817,gpu,CovarianceDecomposition,generic_eigh,0.45183221623301506
100,40,6817,cpu,DowndateSVDDecomposer,torch_svd,0.0769613841548562
100,40,6817,cpu,DowndateSVDDecomposer,torch_svd,0.07479539886116982
100,40,6817,cpu,DowndateSVDDecomposer,torch_svd,0.07516852580010891
100,40,6817,cpu,DowndateSVDDecomposer,generic_svd,0.07335460744798183
100,40,6817,cpu,DowndateSVDDecomposer,generic_svd,0.08041174057871103
100,40,6817,cpu,DowndateSVDDecomposer,generic_svd,0.07268078811466694
100,40,6817,cpu,SVDDecomposer,torch_svd,1.1042724139988422
100,40,6817,cpu,SVDDecomposer,torch_svd,1.1044762870296836
100,40,6817,cpu,SVDDecomposer,torch_svd,1.1050771195441484
100,40,6817,cpu,SVDDecomposer,generic_svd,1.5996878817677498
100,40,6817,cpu,SVDDecomposer,generic_svd,1.6230840804055333
100,40,6817,cpu,SVDDecomposer,generic_svd,1.615273422561586
100,40,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,1.4722417257726192
100,40,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,1.4180123805999756
100,40,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,1.4199377903714776
100,40,6817,cpu,RandomizedSVDDecomposer,None,2.112403826788068
100,40,6817,cpu,RandomizedSVDDecomposer,None,2.102566208690405
100,40,6817,cpu,RandomizedSVDDecomposer,None,2.1061810459941626
100,40,6817,cpu,CovarianceDecomposition,torch_symeig,0.4109562896192074
100,40,6817,cpu,CovarianceDecomposition,torch_symeig,0.412385068833828
100,40,6817,cpu,CovarianceDecomposition,torch_symeig,0.41428317315876484
100,40,6817,cpu,CovarianceDecomposition,generic_eigh,0.3052521925419569
100,40,6817,cpu,CovarianceDecomposition,generic_eigh,0.3031432004645467
100,40,6817,cpu,CovarianceDecomposition,generic_eigh,0.30515340808779
100,40,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,0.3093830542638898
100,40,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,0.31050094310194254
100,40,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,0.30923081189393997
100,40,6817,gpu,DowndateSVDDecomposer,torch_svd,0.1339552430436015
100,40,6817,gpu,DowndateSVDDecomposer,torch_svd,0.1308161411434412
100,40,6817,gpu,DowndateSVDDecomposer,torch_svd,0.12806810811161995
100,40,6817,gpu,DowndateSVDDecomposer,generic_svd,0.3497876366600394
100,40,6817,gpu,DowndateSVDDecomposer,generic_svd,0.31920223217457533
100,40,6817,gpu,DowndateSVDDecomposer,generic_svd,0.3210300989449024
100,40,6817,gpu,SVDDecomposer,torch_svd,1.2954323515295982
100,40,6817,gpu,SVDDecomposer,torch_svd,1.3060519574210048
100,40,6817,gpu,SVDDecomposer,torch_svd,1.3033028366044164
100,40,6817,gpu,SVDDecomposer,generic_svd,1.1932582091540098
100,40,6817,gpu,SVDDecomposer,generic_svd,1.1737083923071623
100,40,6817,gpu,SVDDecomposer,generic_svd,1.173182152211666
100,40,6817,gpu,CovarianceDecomposition,torch_symeig,0.2904109973460436
100,40,6817,gpu,CovarianceDecomposition,torch_symeig,0.2909359149634838
100,40,6817,gpu,CovarianceDecomposition,torch_symeig,0.32506303302943707
100,40,6817,gpu,CovarianceDecomposition,generic_eigh,0.4731032866984606
100,40,6817,gpu,CovarianceDecomposition,generic_eigh,0.43940644804388285
100,40,6817,gpu,CovarianceDecomposition,generic_eigh,0.4323225049301982
100,50,6817,cpu,DowndateSVDDecomposer,torch_svd,0.09617444965988398
100,50,6817,cpu,DowndateSVDDecomposer,torch_svd,0.09592735953629017
100,50,6817,cpu,DowndateSVDDecomposer,torch_svd,0.0957719711586833
100,50,6817,cpu,DowndateSVDDecomposer,generic_svd,0.10170769225805998
100,50,6817,cpu,DowndateSVDDecomposer,generic_svd,0.10063339211046696
100,50,6817,cpu,DowndateSVDDecomposer,generic_svd,0.1005155835300684
100,50,6817,cpu,SVDDecomposer,torch_svd,1.117487688548863
100,50,6817,cpu,SVDDecomposer,torch_svd,1.1221389500424266
100,50,6817,cpu,SVDDecomposer,torch_svd,1.11435610614717
100,50,6817,cpu,SVDDecomposer,generic_svd,1.530782855115831
100,50,6817,cpu,SVDDecomposer,generic_svd,1.5365269193425775
100,50,6817,cpu,SVDDecomposer,generic_svd,1.4961944725364447
100,50,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,1.675033806823194
100,50,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,1.657432914711535
100,50,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,1.6713303253054619
100,50,6817,cpu,RandomizedSVDDecomposer,None,2.4748355681076646
100,50,6817,cpu,RandomizedSVDDecomposer,None,2.4551325663924217
100,50,6817,cpu,RandomizedSVDDecomposer,None,2.4435419216752052
100,50,6817,cpu,CovarianceDecomposition,torch_symeig,0.4119004104286432
100,50,6817,cpu,CovarianceDecomposition,torch_symeig,0.41241658478975296
100,50,6817,cpu,CovarianceDecomposition,torch_symeig,0.41187279764562845
100,50,6817,cpu,CovarianceDecomposition,generic_eigh,0.30590088851749897
100,50,6817,cpu,CovarianceDecomposition,generic_eigh,0.3113093012943864
100,50,6817,cpu,CovarianceDecomposition,generic_eigh,0.3058128962293267
100,50,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,0.3292727367952466
100,50,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,0.3291540965437889
100,50,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,0.3294510757550597
100,50,6817,gpu,DowndateSVDDecomposer,torch_svd,0.1528391744941473
100,50,6817,gpu,DowndateSVDDecomposer,torch_svd,0.1490656891837716
100,50,6817,gpu,DowndateSVDDecomposer,torch_svd,0.1492481091991067
100,50,6817,gpu,DowndateSVDDecomposer,generic_svd,0.39826452918350697
100,50,6817,gpu,DowndateSVDDecomposer,generic_svd,0.40314893890172243
100,50,6817,gpu,DowndateSVDDecomposer,generic_svd,0.42061143461614847
100,50,6817,gpu,SVDDecomposer,torch_svd,1.119643953628838
100,50,6817,gpu,SVDDecomposer,torch_svd,1.1289472859352827
100,50,6817,gpu,SVDDecomposer,torch_svd,1.1307209180667996
100,50,6817,gpu,SVDDecomposer,generic_svd,1.1780673330649734
100,50,6817,gpu,SVDDecomposer,generic_svd,1.166148235090077
100,50,6817,gpu,SVDDecomposer,generic_svd,1.1659371796995401
100,50,6817,gpu,CovarianceDecomposition,torch_symeig,0.29184009227901697
100,50,6817,gpu,CovarianceDecomposition,torch_symeig,0.29095451161265373
100,50,6817,gpu,CovarianceDecomposition,torch_symeig,0.29076042491942644
100,50,6817,gpu,CovarianceDecomposition,generic_eigh,0.4504102813079953
100,50,6817,gpu,CovarianceDecomposition,generic_eigh,0.42393869161605835
100,50,6817,gpu,CovarianceDecomposition,generic_eigh,0.4240610571578145
2000,10,6817,cpu,DowndateSVDDecomposer,torch_svd,1.4731125123798847
2000,10,6817,cpu,DowndateSVDDecomposer,torch_svd,1.5051236543804407
2000,10,6817,cpu,DowndateSVDDecomposer,torch_svd,1.514560547657311
2000,10,6817,cpu,DowndateSVDDecomposer,generic_svd,2.0975004006177187
2000,10,6817,cpu,DowndateSVDDecomposer,generic_svd,2.1101693073287606
2000,10,6817,cpu,DowndateSVDDecomposer,generic_svd,2.1039473908022046
2000,10,6817,cpu,SVDDecomposer,torch_svd,1675.3068975480273
2000,10,6817,cpu,SVDDecomposer,torch_svd,1673.9436430288479
2000,10,6817,cpu,SVDDecomposer,torch_svd,1662.7880929484963
2000,10,6817,cpu,SVDDecomposer,generic_svd,2729.826207266189
2000,10,6817,cpu,SVDDecomposer,generic_svd,2859.8197611337528
2000,10,6817,cpu,SVDDecomposer,generic_svd,3039.252182258293
2000,10,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,118.27393729425967
2000,10,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,119.23819896392524
2000,10,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,118.30124307516962
2000,10,6817,cpu,RandomizedSVDDecomposer,None,342.26708979252726
2000,10,6817,cpu,RandomizedSVDDecomposer,None,343.20311004202813
2000,10,6817,cpu,RandomizedSVDDecomposer,None,344.8537696786225
2000,10,6817,cpu,CovarianceDecomposition,torch_symeig,1813.171025599353
2000,10,6817,cpu,CovarianceDecomposition,torch_symeig,1807.5428430410102
2000,10,6817,cpu,CovarianceDecomposition,torch_symeig,1806.290469107218
2000,10,6817,cpu,CovarianceDecomposition,generic_eigh,806.2044631810859
2000,10,6817,cpu,CovarianceDecomposition,generic_eigh,791.0092956069857
2000,10,6817,cpu,CovarianceDecomposition,generic_eigh,797.7189520560205
2000,10,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,353.9278689781204
2000,10,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,347.93643991369754
2000,10,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,348.9609081828967
2000,10,6817,gpu,DowndateSVDDecomposer,torch_svd,2.6277321744710207
2000,10,6817,gpu,DowndateSVDDecomposer,torch_svd,2.6358515713363886
2000,10,6817,gpu,DowndateSVDDecomposer,torch_svd,2.597853402607143
2000,10,6817,gpu,DowndateSVDDecomposer,generic_svd,4.054774133488536
2000,10,6817,gpu,DowndateSVDDecomposer,generic_svd,4.039267691783607
2000,10,6817,gpu,DowndateSVDDecomposer,generic_svd,4.0341177098453045
2000,10,6817,gpu,SVDDecomposer,torch_svd,1611.0552439596504
2000,10,6817,gpu,SVDDecomposer,torch_svd,1785.379661642015
2000,10,6817,gpu,SVDDecomposer,torch_svd,1621.3861668957397
2000,10,6817,gpu,SVDDecomposer,generic_svd,3349.783040029928
2000,10,6817,gpu,SVDDecomposer,generic_svd,3349.587956270203
2000,10,6817,gpu,SVDDecomposer,generic_svd,3348.7811578344554
2000,10,6817,gpu,CovarianceDecomposition,torch_symeig,1618.3694343771785
2000,10,6817,gpu,CovarianceDecomposition,torch_symeig,1621.7785268155858
2000,10,6817,gpu,CovarianceDecomposition,torch_symeig,1624.8434548629448
2000,10,6817,gpu,CovarianceDecomposition,generic_eigh,353.2707890458405
2000,10,6817,gpu,CovarianceDecomposition,generic_eigh,353.2418231414631
2000,10,6817,gpu,CovarianceDecomposition,generic_eigh,353.2372006736696
2000,100,6817,cpu,DowndateSVDDecomposer,torch_svd,4.819475528784096
2000,100,6817,cpu,DowndateSVDDecomposer,torch_svd,4.5524922888726
2000,100,6817,cpu,DowndateSVDDecomposer,torch_svd,4.4141795774921775
2000,100,6817,cpu,DowndateSVDDecomposer,generic_svd,6.101309274323285
2000,100,6817,cpu,DowndateSVDDecomposer,generic_svd,6.229247339069843
2000,100,6817,cpu,DowndateSVDDecomposer,generic_svd,6.161692867986858
2000,100,6817,cpu,SVDDecomposer,torch_svd,1776.9359160875902
2000,100,6817,cpu,SVDDecomposer,torch_svd,1773.930347763002
2000,100,6817,cpu,SVDDecomposer,torch_svd,1774.7114879190922
2000,100,6817,cpu,SVDDecomposer,generic_svd,3162.920036380179
2000,100,6817,cpu,SVDDecomposer,generic_svd,3083.6560017727315
2000,100,6817,cpu,SVDDecomposer,generic_svd,2953.680793568492
2000,100,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,336.2391176568344
2000,100,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,339.0112538971007
2000,100,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,333.0189051395282
2000,100,6817,cpu,RandomizedSVDDecomposer,None,507.3439474720508
2000,100,6817,cpu,RandomizedSVDDecomposer,None,507.4626017557457
2000,100,6817,cpu,RandomizedSVDDecomposer,None,507.99119517672807
2000,100,6817,cpu,CovarianceDecomposition,torch_symeig,1880.2973283203319
2000,100,6817,cpu,CovarianceDecomposition,torch_symeig,1879.8105089776218
2000,100,6817,cpu,CovarianceDecomposition,torch_symeig,1878.4025487098843
2000,100,6817,cpu,CovarianceDecomposition,generic_eigh,881.398423560895
2000,100,6817,cpu,CovarianceDecomposition,generic_eigh,882.4631869746372
2000,100,6817,cpu,CovarianceDecomposition,generic_eigh,881.4096474824473
2000,100,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,508.21936003584415
2000,100,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,507.69726266060024
2000,100,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,507.8856269521639
2000,100,6817,gpu,DowndateSVDDecomposer,torch_svd,5.189943206496537
2000,100,6817,gpu,DowndateSVDDecomposer,torch_svd,5.168749664910138
2000,100,6817,gpu,DowndateSVDDecomposer,torch_svd,5.1569637432694435
2000,100,6817,gpu,DowndateSVDDecomposer,generic_svd,19.70389943663031
2000,100,6817,gpu,DowndateSVDDecomposer,generic_svd,19.710590932518244
2000,100,6817,gpu,DowndateSVDDecomposer,generic_svd,19.705428930930793
2000,100,6817,gpu,SVDDecomposer,torch_svd,1830.7454772405326
2000,100,6817,gpu,SVDDecomposer,torch_svd,1829.1423951694742
2000,100,6817,gpu,SVDDecomposer,torch_svd,1828.441169437021
2000,100,6817,gpu,SVDDecomposer,generic_svd,3061.729693662375
2000,100,6817,gpu,SVDDecomposer,generic_svd,3061.869666014798
2000,100,6817,gpu,SVDDecomposer,generic_svd,3061.562437296845
2000,100,6817,gpu,CovarianceDecomposition,torch_symeig,1616.5279614990577
2000,100,6817,gpu,CovarianceDecomposition,torch_symeig,1618.1520621301606
2000,100,6817,gpu,CovarianceDecomposition,torch_symeig,1617.7909697294235
2000,100,6817,gpu,CovarianceDecomposition,generic_eigh,347.3183056320995
2000,100,6817,gpu,CovarianceDecomposition,generic_eigh,347.2950603328645
2000,100,6817,gpu,CovarianceDecomposition,generic_eigh,347.39298395905644
2000,150,6817,cpu,DowndateSVDDecomposer,torch_svd,7.101588605903089
2000,150,6817,cpu,DowndateSVDDecomposer,torch_svd,7.0348938554525375
2000,150,6817,cpu,DowndateSVDDecomposer,torch_svd,7.06030800845474
2000,150,6817,cpu,DowndateSVDDecomposer,generic_svd,10.480991219170392
2000,150,6817,cpu,DowndateSVDDecomposer,generic_svd,10.502877893857658
2000,150,6817,cpu,DowndateSVDDecomposer,generic_svd,10.426795220002532
2000,150,6817,cpu,SVDDecomposer,torch_svd,1704.814779595472
2000,150,6817,cpu,SVDDecomposer,torch_svd,1715.2098502693698
2000,150,6817,cpu,SVDDecomposer,torch_svd,1687.0969875464216
2000,150,6817,cpu,SVDDecomposer,generic_svd,2891.909797659144
2000,150,6817,cpu,SVDDecomposer,generic_svd,2894.0283859502524
2000,150,6817,cpu,SVDDecomposer,generic_svd,2888.173715978861
2000,150,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,551.9718111082911
2000,150,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,551.8504390288144
2000,150,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,538.4876021174714
2000,150,6817,cpu,RandomizedSVDDecomposer,None,602.311177816242
2000,150,6817,cpu,RandomizedSVDDecomposer,None,602.0849481122568
2000,150,6817,cpu,RandomizedSVDDecomposer,None,602.2449843715876
2000,150,6817,cpu,CovarianceDecomposition,torch_symeig,1872.5745777944103
2000,150,6817,cpu,CovarianceDecomposition,torch_symeig,1871.2336258767173
2000,150,6817,cpu,CovarianceDecomposition,torch_symeig,1872.3367903865874
2000,150,6817,cpu,CovarianceDecomposition,generic_eigh,871.0944437002763
2000,150,6817,cpu,CovarianceDecomposition,generic_eigh,871.8140219673514
2000,150,6817,cpu,CovarianceDecomposition,generic_eigh,870.8136553717777
2000,150,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,537.7238485421985
2000,150,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,540.7608029097319
2000,150,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,540.9085293067619
2000,150,6817,gpu,DowndateSVDDecomposer,torch_svd,7.580385761335492
2000,150,6817,gpu,DowndateSVDDecomposer,torch_svd,7.528787390328944
2000,150,6817,gpu,DowndateSVDDecomposer,torch_svd,7.5498002236709
2000,150,6817,gpu,DowndateSVDDecomposer,generic_svd,34.79412508942187
2000,150,6817,gpu,DowndateSVDDecomposer,generic_svd,34.528525977395475
2000,150,6817,gpu,DowndateSVDDecomposer,generic_svd,34.5204764297232
2000,150,6817,gpu,SVDDecomposer,torch_svd,1842.515958293341
2000,150,6817,gpu,SVDDecomposer,torch_svd,1840.7261324869469
2000,150,6817,gpu,SVDDecomposer,torch_svd,1840.981310470961
2000,150,6817,gpu,SVDDecomposer,generic_svd,3253.771498290822
2000,150,6817,gpu,SVDDecomposer,generic_svd,3264.530771941878
2000,150,6817,gpu,SVDDecomposer,generic_svd,3279.365991992876
2000,150,6817,gpu,CovarianceDecomposition,torch_symeig,1643.134279254824
2000,150,6817,gpu,CovarianceDecomposition,torch_symeig,1640.6991227054968
2000,150,6817,gpu,CovarianceDecomposition,torch_symeig,1639.7341023329645
2000,150,6817,gpu,CovarianceDecomposition,generic_eigh,353.0964250182733
